output;input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;input17;input18;input19;input20;input21
4,36548E+15;25;703125;3,59536E+15;1,93798E+15;75;7,76094E+15;6,42857E+14;6,767E+15;3,02326E+15;2,42424E+16;8,31996E+14;7,94521E+15;24;2,34043E+15;15;4,7619E+16;1,2766E+15;9,54774E+15;9,78078E+15;4,74376E+15;5,07524E+15
5,02538E+15;25;6875;3,64691E+15;1,91214E+16;75;7,76094E+15;6,42857E+14;6,98997E+15;3,25581E+16;1,9697E+16;8,77836E+15;6,84932E+14;14;2,12766E+15;15;3,84615E+15;1,06383E+16;9,54774E+15;8,76897E+15;4,61235E+16;4,39124E+15
4,61929E+15;25;6875;3,6018E+14;1,93798E+15;75;7,76094E+15;5,53571E+15;7,4359E+15;3,02326E+15;1,51515E+16;7,17396E+15;5,47945E+14;14;2,34043E+15;1E+16;3,84615E+15;9,21986E+15;9,54774E+15;8,09444E+15;4,48095E+16;3,57045E+15
5,83756E+14;25;65234375;3,58892E+15;2,04134E+15;6,66667E+15;7,789E+15;8,21429E+15;6,87848E+15;3,72093E+16;9,09091E+15;4,19436E+14;3,28767E+15;12;1,48936E+16;2E+16;4,7619E+16;5,67376E+16;9,54774E+15;7,64474E+16;4,61235E+16;2,13406E+14
4,82234E+16;25;6796875;3,62113E+16;1,8863E+16;5,83333E+15;7,789E+15;5,53571E+15;6,767E+15;3,25581E+16;9,09091E+15;5,11116E+16;4,52055E+14;16;1,91489E+16;15;3,84615E+15;8,51064E+15;9,54774E+15;7,86959E+15;4,34954E+16;3,02326E+15
4,92386E+16;25;7265625;3,56314E+16;1,78295E+16;5;7,789E+15;6,42857E+14;6,87848E+15;3,72093E+16;1,06061E+16;6,25716E+12;5,20548E+15;16;2,34043E+15;2E+16;3,84615E+15;7,0922E+15;9,54774E+15;8,54413E+15;4,61235E+16;3,22845E+16
6,14213E+15;25;73828125;3,58892E+15;1,73127E+15;5;7,789E+15;3,75E+15;6,87848E+15;2,32558E+16;1,66667E+16;6,02796E+15;7,39726E+15;2;1,70213E+16;1E+16;4,7619E+16;1,41844E+16;9,54774E+15;7,75717E+15;4,34954E+16;4,87004E+16
5,98985E+15;25;80859375;3,63402E+15;1,83463E+15;5;7,789E+15;4,64286E+16;6,87848E+15;3,02326E+15;2,87879E+15;7,86156E+15;7,26027E+14;2;1,48936E+16;1E+16;3,84615E+15;1,34752E+15;9,54774E+15;7,4199E+15;4,34954E+16;4,73324E+15
5,68528E+15;25;7421875;3,5567E+15;2,17054E+16;6,66667E+15;7,54209E+15;5,53571E+15;6,87848E+15;3,25581E+16;1,51515E+16;7,86156E+15;5,89041E+14;1;1,70213E+16;1E+16;4,7619E+16;1,20567E+16;9,54774E+15;7,08263E+15;4,21813E+16;3,91245E+16
5,7868E+15;25;7421875;3,55026E+15;2,29974E+16;5;7,54209E+15;6,42857E+14;5,78595E+15;2,55814E+15;3,18182E+16;7,86156E+15;7,94521E+15;36;3,40426E+15;1E+16;5,67766E+15;1,34752E+15;9,54774E+15;1,18044E+16;4,87516E+16;5,07524E+15
5,7868E+15;25;73828125;3,47294E+15;1,98966E+16;5,83333E+15;7,75533E+15;2,85714E+16;6,87848E+15;2,09302E+16;1,9697E+16;8,31996E+14;8,08219E+15;14;1,91489E+16;1E+16;3,84615E+15;1,63121E+16;9,54774E+15;6,29567E+15;4,08673E+16;5,34884E+15
5,83756E+14;25;59765625;3,40206E+15;1,65375E+14;4,16667E+15;7,75533E+15;7,32143E+15;6,65552E+15;2,7907E+16;1,66667E+16;6,25716E+12;4,38356E+15;1;1,48936E+16;1E+16;4,7619E+16;9,92908E+15;9,54774E+15;8,76897E+15;4,34954E+16;3,02326E+15
4,97462E+16;25;69921875;3,44072E+15;1,96382E+16;4,16667E+15;7,75533E+15;7,32143E+15;6,32107E+15;3,02326E+15;1,51515E+16;6,71556E+15;5,61644E+15;8E+15;1,48936E+16;1E+16;3,84615E+15;1,13475E+16;9,54774E+15;6,97021E+15;4,34954E+16;3,70725E+15
6,24365E+15;25;74609375;3,65979E+16;1,70543E+16;6,66667E+15;7,71044E+15;4,64286E+16;7,10145E+15;3,02326E+15;2,27273E+15;7,63236E+14;5,75342E+15;2;2,34043E+15;15;5,67766E+15;1,63121E+16;9,54774E+15;9,55593E+15;4,48095E+16;4,18605E+15
5,48223E+15;25;75390625;3,65979E+16;1,96382E+16;6,66667E+15;7,71044E+15;4,64286E+16;7,4359E+15;3,48837E+15;1,21212E+16;6,25716E+12;4,24658E+15;1;1,91489E+16;15;5,67766E+15;1,41844E+16;9,54774E+15;1,0905E+16;4,21813E+16;3,29685E+15
4,41624E+15;25;765625;3,62758E+15;1,93798E+15;6,66667E+15;7,71044E+15;5,53571E+15;7,32441E+15;3,25581E+16;1,06061E+16;6,48636E+15;4,24658E+15;14;1,70213E+16;1E+16;3,84615E+15;1,34752E+15;9,54774E+15;9,55593E+15;4,21813E+16;3,16005E+16
4,16244E+16;25;7578125;3,62758E+15;2,45478E+15;6,66667E+15;7,71044E+15;4,64286E+16;6,87848E+15;2,7907E+16;1,06061E+16;7,86156E+15;4,93151E+15;16;1,70213E+16;2E+16;5,67766E+15;1,63121E+16;9,54774E+15;1,25913E+16;4,21813E+16;3,77565E+15
4,41624E+15;25;76171875;3,65979E+16;2,4031E+16;6,66667E+15;7,71044E+15;4,64286E+16;7,4359E+15;2,32558E+16;1,9697E+16;8,09076E+15;6,30137E+15;2;3,19149E+15;25;5,67766E+15;1,34752E+15;9,54774E+15;1,24789E+15;4,61235E+16;4,25445E+15
4,46701E+15;25;765625;3,69201E+16;2,42894E+16;6,66667E+15;7,71044E+15;4,64286E+16;6,98997E+15;3,02326E+15;2,12121E+16;8,09076E+15;6,30137E+15;2,2E+16;2,97872E+16;25;5,67766E+15;1,56028E+16;9,54774E+15;8,54413E+15;4,48095E+16;4,39124E+15
4,51777E+15;25;75390625;3,69201E+16;2,19638E+16;6,66667E+15;7,71044E+15;4,64286E+16;6,87848E+15;3,72093E+16;2,42424E+16;8,31996E+14;6,0274E+15;16;2,55319E+15;25;4,7619E+16;1,34752E+15;9,54774E+15;8,99382E+15;4,34954E+16;4,11765E+16
4,97462E+16;25;78125;3,68557E+16;2,48062E+16;75;7,71044E+15;4,64286E+16;6,65552E+15;2,55814E+15;1,81818E+16;7,86156E+15;6,43836E+15;14;2,76596E+15;2E+16;4,7619E+16;1,41844E+16;9,54774E+15;8,54413E+15;4,34954E+16;4,39124E+15
5,22843E+15;25;73046875;3,63402E+15;2,24806E+15;6,66667E+15;7,71044E+15;6,42857E+14;6,767E+15;3,02326E+15;1,36364E+15;5,79876E+16;3,69863E+16;18;2,34043E+15;15;3,84615E+15;1,06383E+16;9,54774E+15;9,8932E+15;4,34954E+16;2,74966E+15
4,46701E+15;25;7890625;3,66624E+16;2,42894E+16;6,66667E+15;7,71044E+15;4,64286E+16;7,10145E+15;3,25581E+16;1,21212E+16;8,09076E+15;5,20548E+15;1;2,97872E+16;15;3,84615E+15;3,26241E+15;9,54774E+15;1,0118E+16;4,21813E+16;5,14364E+15
4,77157E+16;25;73046875;3,62113E+16;2,45478E+15;6,66667E+15;7,71044E+15;4,64286E+16;6,98997E+15;3,02326E+15;1,36364E+15;7,40316E+15;5,06849E+15;14;4,04255E+16;15;5,67766E+15;3,5461E+15;9,54774E+15;1,14671E+16;4,21813E+16;5,28044E+15
4,01015E+15;25;67578125;3,56314E+16;2,50646E+16;6,66667E+15;7,71044E+15;5,53571E+15;6,98997E+15;3,25581E+16;1,06061E+16;6,25716E+12;2,46575E+15;14;2,34043E+15;15;2,01465E+16;1,48936E+16;9,54774E+15;8,76897E+15;4,21813E+16;2,40766E+16
4,8731E+15;25;796875;3,67268E+16;2,35142E+15;6,66667E+15;7,71044E+15;7,32143E+15;7,10145E+15;3,25581E+16;1,06061E+16;8,54916E+15;5,75342E+15;2;2,12766E+15;205;2,9304E+16;1,84397E+15;9,54774E+15;1,06802E+15;4,74376E+15;4,32285E+16
4,82234E+16;25;7890625;3,62758E+15;2,2739E+16;6,66667E+15;7,71044E+15;7,32143E+15;6,98997E+15;3,72093E+16;9,09091E+15;7,17396E+15;4,79452E+15;16;2,55319E+15;2E+16;4,7619E+16;1,34752E+15;9,54774E+15;1,10174E+15;4,61235E+16;3,50205E+16
4,36548E+15;25;7890625;3,62758E+15;2,50646E+16;6,66667E+15;7,71044E+15;5,53571E+15;6,98997E+15;3,25581E+16;1,21212E+16;6,48636E+15;4,93151E+15;32;3,82979E+16;2E+16;4,7619E+16;1,20567E+16;9,54774E+15;9,8932E+15;4,61235E+16;3,43365E+15
4,2132E+15;25;75390625;3,59536E+15;2,24806E+15;6,66667E+15;7,71044E+15;6,42857E+14;6,98997E+15;3,48837E+15;1,06061E+16;6,02796E+15;4,52055E+14;18;2,76596E+15;15;4,7619E+16;1,70213E+16;9,54774E+15;1,05677E+16;4,48095E+16;3,63885E+16
4,77157E+16;25;78125;3,62113E+16;2,4031E+16;6,66667E+15;7,71044E+15;7,32143E+15;6,87848E+15;3,25581E+16;9,09091E+15;6,02796E+15;5,34247E+15;1;2,34043E+15;2E+16;3,84615E+15;1,2766E+15;9,54774E+15;1,03429E+16;4,61235E+16;3,70725E+15
4,92386E+16;25;80078125;3,61469E+16;2,37726E+16;6,66667E+15;7,71044E+15;6,42857E+14;7,10145E+15;3,02326E+15;9,09091E+15;6,25716E+12;3,83562E+15;12;2,12766E+15;2E+16;4,7619E+16;9,21986E+15;9,54774E+15;8,99382E+15;4,48095E+16;2,68126E+16
4,41624E+15;25;77734375;3,6018E+14;2,35142E+15;6,66667E+15;7,71044E+15;7,32143E+15;7,4359E+15;3,25581E+16;4,09091E+15;8,54916E+15;4,24658E+15;18;2,34043E+15;15;4,7619E+16;1,13475E+16;9,54774E+15;9,78078E+15;4,74376E+15;3,09166E+15
4,61929E+15;25;78125;3,62113E+16;2,4031E+16;6,66667E+15;7,71044E+15;4,64286E+16;7,10145E+15;2,7907E+16;3,93939E+16;8,54916E+15;4,79452E+15;16;1,91489E+16;15;3,84615E+15;1,2766E+15;4,52261E+16;8,65655E+14;4,21813E+16;3,36525E+16
4,51777E+15;25;796875;3,62758E+15;2,5323E+15;6,66667E+15;7,71044E+15;6,42857E+14;6,98997E+15;3,02326E+15;1,36364E+15;6,71556E+15;4,10959E+14;12;1,70213E+16;15;3,84615E+15;1,13475E+16;4,52261E+16;1,05677E+16;4,34954E+16;2,95486E+15
4,61929E+15;25;80078125;3,53093E+16;2,48062E+16;6,66667E+15;7,71044E+15;4,64286E+16;7,21293E+15;3,48837E+15;1,66667E+16;6,94476E+15;4,24658E+15;14;1,70213E+16;15;3,84615E+15;1,20567E+16;9,54774E+15;1,04553E+16;4,21813E+16;3,16005E+16
5,32995E+15;25;72265625;3,53737E+15;1,80879E+16;6,66667E+15;7,08193E+15;6,42857E+14;7,10145E+15;3,02326E+15;1,36364E+15;7,1052E+15;4,79452E+15;14;2,12766E+15;15;3,84615E+15;1,13475E+16;9,54774E+15;8,09444E+15;4,48095E+16;3,36525E+16
5,27919E+15;25;80859375;3,58892E+15;1,96382E+16;6,66667E+15;7,72727E+15;5,53571E+15;6,54404E+15;3,25581E+16;1,06061E+16;5,79876E+16;4,52055E+14;16;2,34043E+15;2E+16;4,7619E+16;1,41844E+16;9,54774E+15;9,66835E+15;4,21813E+16;3,43365E+15
4,92386E+16;25;80078125;3,64691E+15;2,17054E+16;6,66667E+15;7,72727E+15;7,32143E+15;6,65552E+15;3,02326E+15;1,51515E+16;8,09076E+15;5,61644E+15;12;2,34043E+15;2E+16;4,7619E+16;1,70213E+16;9,54774E+15;9,55593E+15;4,61235E+16;4,18605E+15
5,1269E+15;25;78125;3,62758E+15;2,17054E+16;6,66667E+15;7,72727E+15;5,53571E+15;6,54404E+15;3,25581E+16;1,81818E+16;8,77836E+15;5,75342E+15;14;2,76596E+15;205;4,7619E+16;1,34752E+15;9,54774E+15;1,06802E+15;4,34954E+16;3,98085E+15
4,46701E+15;25;80078125;3,62113E+16;2,17054E+16;6,66667E+15;7,72727E+15;4,64286E+16;7,10145E+15;2,7907E+16;1,66667E+16;8,09076E+15;5,47945E+14;14;2,76596E+15;15;3,84615E+15;1,91489E+15;10;9,33108E+15;4,34954E+16;4,32285E+16
5,32995E+15;25;78515625;3,64691E+15;2,24806E+15;6,66667E+15;7,72727E+15;6,42857E+14;6,54404E+15;3,48837E+15;2,42424E+16;9,23676E+15;6,30137E+15;2,2E+16;2,55319E+15;2E+16;4,7619E+16;1,63121E+16;9,54774E+15;1,05677E+16;4,61235E+16;4,45964E+15
4,41624E+15;25;75;3,65979E+16;2,2739E+16;6,66667E+15;7,72727E+15;5,53571E+15;6,43255E+15;3,02326E+15;1,51515E+16;9,7708E+15;5,89041E+14;18;2,34043E+15;2E+16;3,84615E+15;2,34043E+15;9,54774E+15;9,33108E+15;4,34954E+16;4,80164E+15
4,8731E+15;25;66015625;3,47938E+15;2,55814E+15;3,33333E+15;7,16049E+15;2,85714E+16;6,54404E+15;3,02326E+15;2,42424E+16;9,92436E+15;7,80822E+15;2,2E+16;2,34043E+15;15;2,9304E+16;1,06383E+16;4,52261E+16;1,10174E+15;4,21813E+16;4,73324E+15
5,98985E+15;25;70703125;3,54381E+15;2,58398E+16;3,33333E+15;7,42424E+15;2,85714E+16;7,10145E+15;3,48837E+15;2,57576E+15;9,00756E+14;6,16438E+15;28;2,12766E+15;25;2,9304E+16;1,2766E+15;9,54774E+15;1,0905E+16;4,34954E+16;4,11765E+16
4,51777E+15;25;70703125;3,54381E+15;2,45478E+15;3,33333E+15;7,74411E+15;5,53571E+15;7,65886E+15;3,48837E+15;1,66667E+16;7,17396E+15;7,26027E+14;14;1,91489E+16;1E+16;2,9304E+16;1,06383E+16;4,52261E+16;7,4199E+15;4,61235E+16;4,45964E+15
5,7868E+15;25;71875;3,57603E+16;2,55814E+15;3,33333E+15;7,74411E+15;6,42857E+14;7,21293E+15;2,55814E+15;1,51515E+16;6,25716E+12;5,61644E+15;14;2,55319E+15;2E+16;2,9304E+16;1,41844E+16;4,52261E+16;8,20686E+15;4,61235E+16;3,98085E+15
5,22843E+15;25;6953125;3,56314E+16;2,58398E+16;3,33333E+15;7,74411E+15;5,53571E+15;7,10145E+15;3,02326E+15;1,06061E+16;4,65276E+15;5,20548E+15;12;1,91489E+16;15;2,9304E+16;1,20567E+16;4,52261E+16;9,55593E+15;4,34954E+16;3,57045E+15
5,38071E+15;25;75390625;3,54381E+15;2,63566E+16;3,33333E+15;7,74411E+15;5,53571E+15;7,21293E+15;3,25581E+16;1,51515E+16;4,42356E+15;4,38356E+15;2,2E+16;1,91489E+16;15;3,84615E+15;6,38298E+15;4,52261E+16;7,30748E+15;4,34954E+16;2,81806E+16
5,22843E+15;25;55859375;3,3183E+15;2,60982E+16;3,33333E+15;4,98878E+16;5,53571E+15;9,55407E+14;3,72093E+16;2,12121E+16;5,56956E+15;5,06849E+15;2,2E+16;2,34043E+15;2E+16;3,84615E+15;9,92908E+15;9,54774E+15;6,40809E+15;5,00657E+15;3,36525E+16
5,43147E+15;25;69921875;3,54381E+15;2,58398E+16;25;7,76094E+15;5,53571E+15;6,87848E+15;3,02326E+15;2,12121E+16;8,77836E+15;5,34247E+15;12;1,70213E+16;1E+16;3,84615E+15;9,92908E+15;4,52261E+16;6,29567E+15;4,21813E+16;3,43365E+15
4,2132E+15;25;68359375;3,6018E+14;2,84238E+15;25;7,76094E+15;4,64286E+16;7,10145E+15;3,48837E+15;2,42424E+16;9,69516E+14;6,30137E+15;18;1,70213E+16;1E+16;2,9304E+16;1,06383E+16;4,52261E+16;6,18325E+15;4,34954E+16;4,04925E+16
4,46701E+15;25;7421875;3,58247E+15;2,84238E+15;6,66667E+15;7,76094E+15;3,75E+15;6,54404E+15;3,02326E+15;1,21212E+16;4,65276E+15;5,75342E+15;1;2,12766E+15;2E+16;2,9304E+16;1,13475E+16;9,54774E+15;1,06802E+15;4,08673E+16;3,84405E+16
3,85787E+16;25;6953125;3,57603E+16;2,7907E+16;75;7,76094E+15;5,53571E+15;7,21293E+15;3,25581E+16;9,09091E+15;4,88196E+15;2,87671E+16;8E+15;1,2766E+15;1E+16;3,84615E+15;3,12057E+15;9,54774E+15;7,19505E+15;4,21813E+16;3,91245E+16
4,72081E+15;25;703125;3,56959E+16;2,84238E+15;4,16667E+15;7,76094E+15;9,10714E+15;6,98997E+15;3,95349E+16;2,72727E+15;8,54916E+15;4,79452E+15;16;1,48936E+16;3;2,01465E+16;9,21986E+15;4,52261E+16;6,29567E+15;4,87516E+16;3,16005E+16
4,97462E+16;25;61328125;3,46005E+16;2,37726E+16;3,33333E+15;7,20539E+15;7,32143E+15;7,10145E+15;3,02326E+15;2,27273E+15;7,40316E+15;4,65753E+15;1;1,70213E+16;15;2,01465E+16;1,2766E+15;9,54774E+15;7,53232E+15;4,48095E+16;3,36525E+16
5,63452E+15;25;65234375;3,48582E+15;2,55814E+15;3,33333E+15;7,20539E+15;5,53571E+15;6,54404E+15;3,48837E+15;2,27273E+15;7,40316E+15;5,06849E+15;32;2,55319E+15;15;4,7619E+16;1,13475E+16;9,54774E+15;9,78078E+15;4,48095E+16;3,43365E+15
5,07614E+15;25;67578125;3,61469E+16;2,60982E+16;5;7,72166E+15;6,42857E+14;6,767E+15;3,02326E+15;1,21212E+16;6,02796E+15;4,79452E+15;16;1,48936E+16;15;3,84615E+15;1,20567E+16;4,52261E+16;7,98201E+15;4,48095E+16;3,36525E+16
4,51777E+15;25;71875;3,56314E+16;2,6615E+15;5;7,72166E+15;6,42857E+14;6,65552E+15;3,95349E+16;7,57576E+15;7,17396E+15;4,24658E+15;14;2,12766E+15;15;2,01465E+16;1,13475E+16;1,45729E+15;8,4317E+15;4,34954E+16;3,02326E+15
5,53299E+15;25;74609375;3,58892E+15;2,60982E+16;5;7,72166E+15;4,64286E+16;7,10145E+15;3,02326E+15;2,27273E+15;7,86156E+15;5,61644E+15;16;2,97872E+16;2E+16;1,20879E+16;1,06383E+16;9,54774E+15;9,66835E+15;4,34954E+16;3,70725E+15
5,43147E+15;25;71875;3,53093E+16;2,60982E+16;5;7,72166E+15;6,42857E+14;6,98997E+15;3,48837E+15;6,06061E+14;4,42356E+15;3,56164E+16;6;1,48936E+16;1E+16;1,02564E+16;1,06383E+16;9,54774E+15;8,65655E+14;4,21813E+16;2,68126E+16
4,06091E+16;25;61328125;3,55026E+15;2,68734E+14;4,16667E+15;7,72166E+15;6,42857E+14;7,10145E+15;2,55814E+15;1,9697E+16;9,69516E+14;4,93151E+15;12;2,12766E+15;1E+16;3,84615E+15;9,92908E+15;4,52261E+16;8,65655E+14;4,48095E+16;3,29685E+15
6,29442E+15;25;640625;3,49871E+16;2,45478E+15;4,16667E+15;7,72166E+15;3,75E+15;7,54738E+15;3,02326E+15;2,42424E+16;7,17396E+15;6,84932E+14;16;1,70213E+16;15;4,7619E+16;1,41844E+16;4,52261E+16;8,76897E+15;4,34954E+16;4,52804E+16
5,07614E+15;25;6875;3,53093E+16;2,58398E+16;4,16667E+15;7,72166E+15;4,64286E+16;8,43924E+15;2,7907E+16;2,27273E+15;6,94476E+15;4,79452E+15;14;3,61702E+16;2E+16;3,84615E+15;1,20567E+16;9,54774E+15;6,97021E+15;4,61235E+16;3,36525E+16
5,43147E+15;25;6796875;3,55026E+15;2,06718E+13;4,16667E+15;7,72166E+15;6,42857E+14;7,54738E+15;3,95349E+16;1,36364E+15;7,63236E+14;4,65753E+15;28;2,55319E+15;2E+16;2,9304E+16;1,48936E+16;4,52261E+16;7,64474E+16;4,74376E+15;3,50205E+16
5,02538E+15;25;84375;3,67912E+16;1,86047E+16;3,33333E+15;7,72166E+15;4,64286E+16;7,88183E+15;3,02326E+15;1,21212E+16;4,42356E+15;4,93151E+15;24;2,55319E+15;2E+16;4,7619E+16;1,13475E+16;9,54774E+15;7,86959E+15;4,61235E+16;3,43365E+15
5,22843E+15;25;8125;3,67912E+16;1,75711E+16;5,83333E+15;7,72166E+15;5,53571E+15;6,54404E+15;3,25581E+16;1,9697E+16;5,56956E+15;4,38356E+15;12;1,48936E+16;1E+16;8,42491E+15;1,84397E+15;4,52261E+16;6,85779E+15;4,08673E+16;3,70725E+15
4,67005E+14;25;828125;3,65335E+16;1,83463E+15;5,83333E+15;7,72166E+15;4,64286E+16;6,767E+15;3,02326E+15;2,27273E+15;6,71556E+15;5,47945E+14;34;4,04255E+16;25;4,7619E+16;1,2766E+15;4,52261E+16;9,21866E+14;4,48095E+16;3,84405E+16
4,8731E+15;25;82421875;3,67268E+16;1,73127E+15;5,83333E+15;7,72166E+15;5,53571E+15;7,32441E+15;3,02326E+15;1,9697E+16;6,94476E+15;5,34247E+15;14;2,12766E+15;2E+16;4,7619E+16;2,2695E+15;4,52261E+16;7,30748E+15;4,48095E+16;4,45964E+15
4,46701E+15;25;859375;3,7049E+15;1,62791E+16;5,83333E+15;7,72166E+15;5,53571E+15;7,99331E+15;3,25581E+16;1,06061E+16;5,11116E+16;4,93151E+15;12;1,91489E+16;15;3,84615E+15;2,05674E+16;4,52261E+16;7,86959E+15;4,48095E+16;4,18605E+15
5,27919E+15;25;8515625;3,69845E+15;1,78295E+16;5,83333E+15;7,72166E+15;5,53571E+15;7,21293E+15;3,02326E+15;1,36364E+15;6,48636E+15;5,47945E+14;18;2,12766E+15;2E+16;2,9304E+16;2,05674E+16;4,52261E+16;5,73356E+15;4,48095E+16;4,45964E+15
3,40102E+15;25;82421875;3,68557E+16;1,75711E+16;5,83333E+15;7,72166E+15;5,53571E+15;6,87848E+15;3,02326E+15;2,27273E+15;7,63236E+14;7,39726E+15;3;2,55319E+15;15;2,9304E+16;1,20567E+16;9,54774E+15;8,65655E+14;4,74376E+15;4,66484E+14
4,67005E+14;25;81640625;3,67268E+16;1,73127E+15;5,83333E+15;7,72166E+15;4,64286E+16;7,32441E+15;2,55814E+15;1,9697E+16;5,56956E+15;6,0274E+15;34;3,82979E+16;15;4,7619E+16;9,92908E+15;2,46231E+16;7,08263E+15;4,61235E+16;3,84405E+16
3,65482E+16;25;70703125;3,53093E+16;1,52455E+15;4,16667E+15;7,43547E+15;4,64286E+16;7,32441E+15;3,72093E+16;1,9697E+16;6,71556E+15;4,65753E+15;8E+15;2,34043E+15;15;5,67766E+15;9,21986E+15;9,54774E+15;7,98201E+15;4,21813E+16;3,09166E+15
5,02538E+15;25;7421875;3,66624E+16;2,04134E+15;5,83333E+15;7,70483E+14;7,32143E+15;6,65552E+15;3,25581E+16;2,42424E+16;7,63236E+14;4,93151E+15;2,2E+16;2,34043E+15;15;6,59341E+15;1,06383E+16;4,52261E+16;9,21866E+14;4,61235E+16;3,36525E+16
3,75635E+15;25;7578125;3,65979E+16;2,2739E+16;5,83333E+15;7,70483E+14;6,42857E+14;6,0981E+15;3,48837E+15;2,12121E+16;7,17396E+15;5,61644E+15;2;2,34043E+15;15;6,59341E+15;1,13475E+16;4,52261E+16;1,02305E+16;4,34954E+16;3,70725E+15
4,8731E+15;25;75;3,67268E+16;2,19638E+16;5,83333E+15;7,70483E+14;4,64286E+16;6,767E+15;3,25581E+16;1,66667E+16;6,71556E+15;5,61644E+15;16;2,97872E+16;15;6,59341E+15;1,77305E+15;9,54774E+15;9,78078E+15;4,21813E+16;4,25445E+15
4,61929E+15;25;76171875;3,68557E+16;3,72093E+16;5,83333E+15;7,70483E+14;5,53571E+15;7,4359E+15;3,72093E+16;1,66667E+16;5,56956E+15;5,20548E+15;18;2,34043E+15;15;5,67766E+15;1,06383E+16;9,54774E+15;9,33108E+15;4,61235E+16;3,43365E+15
4,41624E+15;25;75390625;3,66624E+16;3,48837E+15;5,83333E+15;7,70483E+14;4,64286E+16;7,32441E+15;3,25581E+16;9,09091E+15;3,96516E+15;3,56164E+16;16;2,76596E+15;2E+16;7,50916E+15;7,0922E+15;9,54774E+15;7,64474E+16;4,34954E+16;2,40766E+16
5,07614E+15;25;8203125;3,76933E+16;3,10078E+16;5,83333E+15;7,70483E+14;4,64286E+16;6,98997E+15;3,48837E+15;2,12121E+16;7,17396E+15;6,84932E+14;24;3,19149E+15;25;1,30037E+16;1,34752E+15;9,54774E+15;7,53232E+15;4,61235E+16;4,52804E+16
4,56853E+16;25;76171875;3,67912E+16;3,56589E+16;5,83333E+15;7,70483E+14;5,53571E+15;6,87848E+15;3,02326E+15;1,81818E+16;5,79876E+16;5,06849E+15;2;3,19149E+15;2E+16;8,42491E+15;1,20567E+16;9,54774E+15;8,31928E+14;4,48095E+16;3,57045E+15
4,92386E+16;25;7890625;3,69845E+15;3,61757E+16;5,83333E+15;7,70483E+14;4,64286E+16;7,4359E+15;2,55814E+15;2,27273E+15;7,17396E+15;6,16438E+15;18;2,55319E+15;15;1,11722E+16;2,12766E+15;9,54774E+15;7,64474E+16;4,48095E+16;4,80164E+15
4,16244E+16;25;78125;3,69201E+16;3,90181E+16;5,83333E+15;7,70483E+14;5,53571E+15;7,10145E+15;3,72093E+16;2,57576E+15;7,63236E+14;5,75342E+15;18;1,91489E+16;1E+16;7,50916E+15;1,91489E+15;9,54774E+15;1,05677E+16;4,34954E+16;4,39124E+15
5,1269E+15;25;80859375;3,69845E+15;3,82429E+16;5,83333E+15;7,70483E+14;6,42857E+14;6,65552E+15;3,25581E+16;2,57576E+15;7,86156E+15;4,79452E+15;2;2,34043E+15;15;9,34066E+14;1,63121E+16;9,54774E+15;1,0118E+16;4,61235E+16;3,70725E+15
3,75635E+15;25;80078125;3,68557E+16;3,79845E+15;5,83333E+15;7,70483E+14;6,42857E+14;6,98997E+15;3,72093E+16;3,0303E+16;5,79876E+16;4,65753E+15;14;2,34043E+15;15;2,01465E+16;1,06383E+16;9,54774E+15;7,98201E+15;4,48095E+16;3,22845E+16
5,38071E+15;25;7890625;3,68557E+16;3,79845E+15;5,83333E+15;7,70483E+14;7,32143E+15;7,32441E+15;3,48837E+15;2,42424E+16;7,17396E+15;5,20548E+15;2;2,12766E+15;1E+16;5,67766E+15;2,19858E+15;9,54774E+15;7,53232E+15;4,74376E+15;4,39124E+15
5,02538E+15;25;76171875;3,65979E+16;3,87597E+15;5,83333E+15;7,70483E+14;4,64286E+16;7,10145E+15;3,25581E+16;2,27273E+15;5,79876E+16;5,20548E+15;24;2,55319E+15;15;6,59341E+15;2,05674E+16;9,54774E+15;9,10624E+15;4,34954E+16;4,25445E+15
5,43147E+15;25;74609375;3,64046E+15;3,74677E+16;5,83333E+15;7,70483E+14;5,53571E+15;8,21628E+15;3,02326E+15;3,33333E+15;9,23676E+15;6,43836E+15;3;2,76596E+15;15;1,75824E+16;2,12766E+15;9,54774E+15;7,53232E+15;5,00657E+15;4,93844E+14
5,7868E+15;25;78125;3,67268E+16;3,87597E+15;5,83333E+15;7,70483E+14;4,64286E+16;7,4359E+15;3,72093E+16;2,57576E+15;8,77836E+15;5,34247E+15;24;2,55319E+15;2E+16;1,20879E+16;1,98582E+16;9,54774E+15;8,4317E+15;4,61235E+16;4,25445E+15
3,95939E+16;25;78125;3,67268E+16;3,85013E+15;5,83333E+15;7,70483E+14;6,42857E+14;7,32441E+15;3,48837E+15;1,66667E+16;7,63236E+14;5,89041E+14;14;2,34043E+15;15;6,59341E+15;1,91489E+15;9,54774E+15;1,0118E+16;4,61235E+16;4,52804E+16
4,31472E+16;25;7734375;3,66624E+16;3,77261E+15;5,83333E+15;7,70483E+14;3,75E+15;6,98997E+15;3,25581E+16;1,66667E+16;7,17396E+15;5,75342E+15;2,2E+16;2,97872E+16;2E+16;6,59341E+15;1,56028E+16;4,52261E+16;6,97021E+15;4,34954E+16;4,18605E+15
