output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.4010152284263959,-1.1106176817849966,-4.637399235466077,-15.297598337841734,-5.464230040603497,1.2288566959375984,1.4447636299255113,3.6654489683363103,-0.3553936649823642,-4.31753032219569,2.4967300938886003,0.34741037811044406,0.12066982147881682,-1.2134753606713626,-2.191036963272981,-1.3186312350988514,-0.33586055324985475,-1.2648450108529785,2.056050316735187,-5.31703853135554,-1.9153680403231608,-0.9393016311851481
0.3705583756345177,-1.1106176817849966,-2.007111068595388,-15.564760622550228,-5.806402961278876,-0.9196798893850198,1.7239569807103285,2.1687085265357906,-0.6302876687199541,-5.773252485941206,1.8132234306355905,-0.9518941168507052,-2.499037724620704,-1.403171471888869,-2.532187445505958,-0.7283957110304493,-2.4128250967262903,-2.202095980035543,2.056050316735187,-5.243489725883627,-3.838267983941135,-2.9349741022496527
0.3807106598984771,-1.1106176817849966,-2.0801746287862404,-15.440084889686267,-5.69234532105375,-0.9196798893850198,1.7239569807103285,5.16218941013683,-0.3553936649823642,-5.045391404068449,0.4462101041295766,-1.8799687561086647,-2.499037724620704,-1.592867583106375,-2.191036963272981,-0.13816018696204957,-1.7205035822341452,0.19310094120879048,2.056050316735187,-5.3758775757330755,-3.1973013360684748,-1.2956717153038095
0.3299492385786802,-1.1106176817849966,-2.007111068595388,-15.3154091568223,-5.407201220490934,-0.9196798893850198,1.7239569807103285,5.16218941013683,-1.4549696799327296,-3.9535997812593107,6.597770073406643,-0.39504933329592795,-0.7962278196560149,-1.2134753606713626,-1.8498864810400042,-0.13816018696204957,-1.3743428249880707,0.19310094120879048,-0.5684639232871099,-5.39794221737465,-2.5563346881958178,-0.44038351341902293
0.3908629441624365,-1.1106176817849966,-1.568729707450273,-15.297598337841734,-4.72285537914018,-0.9196798893850198,1.7239569807103285,3.6654489683363103,2.1186523686559595,-4.31753032219569,5.914263410153639,0.9042551616652219,-0.27228631043611073,-0.6443870270188441,-0.8264350343410698,0.45207533710635245,-1.0281820677420002,0.19310094120878968,2.056050316735187,-5.147876278770133,-0.6334347445778438,-0.3691094965952902
0.3908629441624365,-1.1106176817849966,-1.3495390268777157,-15.208544242938903,-4.551768918802492,0.15458840327629003,1.7937553184065325,2.1687085265357906,1.5688643611807767,-5.045391404068449,10.015303389671681,2.203559656626371,0.906582085308674,-1.1186273050626097,-0.14413406987511335,0.45207533710635245,-0.6820213104959258,0.19310094120879048,2.056050316735187,-5.184650681506093,-0.6334347445778438,0.4149046884657665
0.3299492385786802,-1.1106176817849966,-1.2034119064960107,-15.190733423958337,-4.323653638352239,0.15458840327629003,1.7937553184065325,6.658929851937343,0.7441823499680013,-3.9535997812593107,7.964783399912659,1.646714873071594,1.2995382172236027,-0.8340831382363505,-1.1675855165740467,-0.13816018696204957,-1.0281820677420002,0.08896194463294897,2.056050316735187,-5.2287799647892435,0.6484985511674677,0.4149046884657665
0.3299492385786802,-1.1106176817849966,-1.6417932676411255,-15.297598337841734,-4.608797738915055,-0.9196798893850198,1.6940434074119555,3.6654489683363103,0.19439434249281853,-4.31753032219569,14.799850032442734,2.389174584477958,0.5136259533937454,0.11439741785118072,-0.14413406987511335,-0.13816018696204957,-1.3743428249880707,0.19310094120879048,2.056050316735187,-5.361167814638692,-0.6334347445778438,0.1298086211708367
0.3705583756345177,-1.1106176817849966,-0.2535856240149284,-15.137300967016643,-5.065028299815557,-0.9196798893850198,1.7463921606841086,1.4203383056355308,1.8437583649183666,-3.9535997812593107,8.648290063165668,-0.023819477592737434,1.6924943491385303,0.11439741785118072,-0.14413406987511335,-0.13816018696204957,-1.7205035822341452,-0.6400110313979351,2.056050316735187,-5.015488428920688,-0.6334347445778438,0.20108263799456885
0.3807106598984771,-1.1106176817849966,-4.272081434511815,-15.368841613764,-5.464230040603497,-0.9196798893850198,1.6940434074119555,3.6654489683363103,1.293970357443184,-5.4093219450048275,13.43283670593672,1.2754850173684034,-0.010315555826158675,1.157726029547464,-0.14413406987511335,-0.13816018696204957,-1.7205035822341452,-1.368984007428819,-0.5684639232871099,-5.331748292449924,0.6484985511674677,-1.153123681656345
0.3604060913705584,-1.1106176817849966,-3.54144583260329,-15.083868510074941,-5.635316500941185,-0.9196798893850198,1.7663345428830235,6.658929851937343,0.7441823499680013,-3.5896692403229324,-0.2372965591234285,-1.137509044702292,-1.1891839515709435,-1.2134753606713626,-1.5087359988070255,-0.7283957110304493,-1.0281820677420002,0.19310094120879048,2.056050316735187,-5.2949738897139635,-1.2744013924505009,-0.8680276143614153
0.3553299492385787,-1.1106176817849966,-4.272081434511815,-15.3154091568223,-5.749374141166312,-0.9196798893850198,1.7663345428830235,5.16218941013683,2.3935463723935495,-2.8618081584501742,0.4462101041295766,-1.3231239725538873,-1.1891839515709435,-1.7825636943238812,-1.5087359988070255,-0.13816018696204957,-0.6820213104959258,0.19310094120879048,2.056050316735187,-5.265554367525203,-1.2744013924505009,-0.7254795807139516
0.4314720812182741,-1.1106176817849966,-3.3222551520307326,-15.10167932905551,-5.464230040603497,-0.9196798893850198,1.7663345428830235,5.16218941013683,0.46928834623041127,-4.681460863132068,1.8132234306355905,-0.20943440544433267,-1.1891839515709435,-0.8340831382363505,-1.8498864810400042,-0.7283957110304493,-1.0281820677420002,-1.2648450108529785,2.056050316735187,-5.2287799647892435,-1.2744013924505009,-1.723315816246203
0.3350253807106599,-1.1106176817849966,-4.12595431413011,-15.066057691094375,-5.350172400378373,-0.9196798893850198,1.7663345428830235,3.6654489683363103,-0.08049966124477145,-3.9535997812593107,8.648290063165668,0.9042551616652219,-1.1891839515709435,-1.0237792494538565,-1.8498864810400042,-0.7283957110304493,-1.3743428249880707,-1.368984007428819,2.056050316735187,-5.272909248072395,-2.5563346881958178,-1.723315816246203
0.3096446700507614,-1.1106176817849966,-3.8337000733666997,-14.923571139249848,-5.179085940040683,-0.9196798893850198,1.7663345428830235,2.1687085265357906,0.46928834623041127,-3.9535997812593107,3.8637434203946146,0.9042551616652219,0.5136259533937454,-0.6443870270188441,-0.14413406987511335,-0.13816018696204957,-1.0281820677420002,-2.097956983459703,-0.5684639232871099,-5.2287799647892435,-1.9153680403231608,-1.153123681656345
0.3401015228426396,-1.1106176817849966,-3.395318712221585,-15.083868510074941,-4.038509537789425,-0.9196798893850198,1.7663345428830235,5.16218941013683,-0.08049966124477145,-3.5896692403229324,6.597770073406643,1.2754850173684034,1.430523594528577,0.11439741785118072,0.19701641235786224,-0.13816018696204957,-1.3743428249880707,-0.1193160485187312,2.056050316735187,-5.287619009166779,0.6484985511674677,0.3436306716420343
0.2791878172588832,-1.1106176817849966,-2.95693735107647,-14.87013868230815,-4.038509537789425,-0.9196798893850198,1.7663345428830235,5.16218941013683,-0.08049966124477145,-3.9535997812593107,2.4967300938886003,-0.20943440544433267,-0.4032716877410873,-0.6443870270188441,-0.8264350343410698,-0.13816018696204957,-1.3743428249880707,0.19310094120879048,2.056050316735187,-5.2949738897139635,-1.2744013924505009,-0.29783547977155744
0.3857868020304568,-1.1106176817849966,-2.66468311031306,-14.95919277721098,-5.007999479702994,-0.9196798893850198,1.7663345428830235,6.658929851937343,0.46928834623041127,-2.8618081584501742,2.4967300938886003,-1.137509044702292,-1.5821400834858714,-1.592867583106375,-1.8498864810400042,-0.7283957110304493,-1.3743428249880707,0.08896194463294897,2.056050316735187,-5.147876278770133,-1.2744013924505009,-1.2243976984800766
0.2385786802030456,-1.1106176817849966,-3.1761280316490277,-15.190733423958337,-4.950970659590433,-0.9196798893850198,1.7663345428830235,6.658929851937343,0.19439434249281853,-3.9535997812593107,1.8132234306355905,-0.023819477592737434,-1.5821400834858714,-1.9722598055413876,-2.8733379277389366,-0.7283957110304493,-2.066664339480216,-1.47312300400466,2.056050316735187,-5.324393411902732,-1.9153680403231608,-2.0084118835411324
0.2690355329949238,-1.1106176817849966,-2.883873790885618,-15.137300967016643,-4.779884199252742,-0.9196798893850198,1.7663345428830235,5.16218941013683,-0.6302876687199541,-3.9535997812593107,3.18023675714161,0.7186402338136267,-0.7962278196560149,-1.403171471888869,-2.191036963272981,-0.7283957110304493,-1.7205035822341452,-1.8896789903080216,2.056050316735187,-5.2214250842420515,-2.5563346881958178,-1.7945898330699357
0.2690355329949238,-1.1106176817849966,-4.856589916038635,-15.261976699880604,-4.836913019365306,-0.9196798893850198,1.7663345428830235,7.407300072837609,-0.3553936649823642,-4.681460863132068,3.8637434203946146,0.5330253059620393,-0.4032716877410873,-1.403171471888869,-2.191036963272981,-0.7283957110304493,-1.0281820677420002,-0.2234550450945719,2.056050316735187,-5.162586039864517,0.007531903294816046,-0.7254795807139516
0.350253807106599,-1.1106176817849966,-3.7606365131758475,-15.261976699880604,-4.551768918802492,-0.9196798893850198,1.5295187542709023,3.6654489683363103,-1.180075676195137,-4.681460863132068,10.015303389671681,0.7186402338136267,0.2516551987837934,-1.0237792494538565,-2.191036963272981,-1.3186312350988514,-1.7205035822341452,-0.2234550450945719,2.056050316735187,-5.250844606430819,-2.5563346881958178,-0.3691094965952902
0.2436548223350254,-1.1106176817849966,-5.9160115388059955,-15.974409459103246,-4.2095959981271145,-0.9196798893850198,0.5423708354245844,3.6654489683363103,0.19439434249281853,-4.31753032219569,17.533876685454764,0.7186402338136267,1.430523594528577,1.0628779739387113,-2.191036963272981,-1.3186312350988514,-1.3743428249880707,0.19310094120879048,2.056050316735187,-5.2214250842420515,-0.6334347445778438,0.9494598146437543
0.3350253807106599,-1.1106176817849966,-3.9067636335575524,-15.083868510074941,-4.551768918802492,-0.9196798893850198,1.7563633517835664,7.407300072837609,-0.3553936649823642,-4.31753032219569,8.648290063165668,0.7186402338136267,-0.27228631043611073,-0.454690915801338,-2.532187445505958,-1.3186312350988514,-1.3743428249880707,0.08896194463294897,2.056050316735187,-5.250844606430819,-0.6334347445778438,-0.5116575302427545
0.2588832487309644,-1.1106176817849966,-3.6875729529849948,-14.941381958230414,-4.893941839477869,-0.9196798893850198,1.7563633517835664,3.6654489683363103,-0.6302876687199541,-4.681460863132068,9.331796726418677,1.4610999452199986,2.8058700562308245,1.157726029547464,-0.8264350343410698,-0.13816018696204957,-1.3743428249880707,-1.9938179868838621,-0.5684639232871099,-5.31703853135554,1.2894651990401276,0.20108263799456885
0.2588832487309644,-1.1106176817849966,-2.95693735107647,-15.137300967016643,-5.179085940040683,-0.9196798893850198,1.7563633517835664,5.16218941013683,-1.180075676195137,-5.4093219450048275,2.4967300938886003,0.1617954502588488,-0.7962278196560149,-0.26499480458383196,-1.5087359988070255,-0.13816018696204957,-1.7205035822341452,-1.368984007428819,-0.5684639232871099,-5.177295800958901,-1.2744013924505009,-1.5094937657750072
0.2588832487309644,-1.1106176817849966,-1.6417932676411255,-14.95919277721098,-6.6048064428547555,0.15458840327629003,1.7513777562338375,5.16218941013683,0.7441823499680013,-3.9535997812593107,5.914263410153639,0.34741037811044406,-0.4032716877410873,-1.2134753606713626,-1.1675855165740467,-0.7283957110304493,-1.7205035822341452,-2.097956983459703,2.056050316735187,-5.339103172997116,-1.2744013924505009,-1.723315816246203
0.4263959390862944,-1.1106176817849966,-2.810810230694765,-14.941381958230414,-7.802411665218577,-0.9196798893850198,1.7688273406578887,5.16218941013683,1.293970357443184,-3.5896692403229324,3.8637434203946146,0.1617954502588488,-0.9272131969609908,-1.403171471888869,-1.8498864810400042,-0.13816018696204957,-1.7205035822341452,-1.9938179868838621,-0.5684639232871099,-5.405297097921842,-1.2744013924505009,-1.9371378667174
0.3857868020304568,-1.1106176817849966,-2.66468311031306,-14.941381958230414,-7.859440485331141,-0.9196798893850198,1.7688273406578887,5.16218941013683,2.1186523686559595,-4.681460863132068,3.18023675714161,-0.39504933329592795,-0.9272131969609908,-1.7825636943238812,-2.191036963272981,-0.7283957110304493,-2.066664339480216,-1.9938179868838621,-0.5684639232871099,-5.412651978469034,-1.9153680403231608,-1.9371378667174
0.3857868020304568,-1.1106176817849966,-2.810810230694765,-14.923571139249848,-7.631325204880889,-0.9196798893850198,1.7688273406578887,3.6654489683363103,0.46928834623041127,-4.31753032219569,3.18023675714161,0.5330253059620393,-0.27228631043611073,-0.8340831382363505,0.5381668945908413,-0.13816018696204957,-2.066664339480216,-2.097956983459703,2.056050316735187,-5.3758775757330755,-1.2744013924505009,-1.5807677825987387
0.3248730964467005,-1.1106176817849966,-2.3724288695496503,-14.95919277721098,-7.574296384768326,-0.9196798893850198,1.7688273406578887,2.1687085265357906,1.293970357443184,-4.681460863132068,2.4967300938886003,-0.5806642611475148,-0.7962278196560149,-1.2134753606713626,-1.8498864810400042,-0.13816018696204957,-1.7205035822341452,-2.097956983459703,-0.5684639232871099,-5.456781261752186,-2.5563346881958178,-1.9371378667174
0.4873096446700508,-1.1106176817849966,-4.7835263558477825,-15.155111785997205,-5.635316500941185,-1.4568140357156725,1.6940434074119555,1.4203383056355308,2.6684403761311395,-5.045391404068449,7.964783399912659,1.83232980092318,1.8234797264435056,-0.26499480458383196,-0.14413406987511335,-0.13816018696204957,-1.7205035822341452,-1.6814009971563402,-0.5684639232871099,-5.2287799647892435,-0.6334347445778438,-0.22656146294782528
0.3147208121827411,-1.1106176817849966,-3.9798271937484047,-14.923571139249848,-4.551768918802492,-1.4568140357156725,1.7713201384327524,3.6654489683363103,-0.08049966124477145,-3.9535997812593107,10.015303389671681,3.13163429588433,2.8058700562308245,-1.0237792494538565,-0.8264350343410698,-0.7283957110304493,-2.066664339480216,-1.6814009971563402,2.056050316735187,-5.192005562053285,-0.6334347445778438,0.3436306716420343
0.3299492385786802,-1.1106176817849966,-3.3222551520307326,-15.012625234152681,-4.494740098689928,-0.9196798893850198,1.7713201384327524,5.16218941013683,-0.08049966124477145,-4.681460863132068,7.2812767366596525,-0.023819477592737434,-0.27228631043611073,-1.0237792494538565,-1.8498864810400042,-0.13816018696204957,-1.7205035822341452,-1.47312300400466,-0.5684639232871099,-5.272909248072395,-1.2744013924505009,-1.2956717153038095
0.365482233502538,-1.1106176817849966,-2.95693735107647,-15.083868510074941,-6.946979363530135,0.15458840327629003,1.7713201384327524,3.6654489683363103,1.5688643611807767,-4.31753032219569,3.18023675714161,-0.5806642611475148,-0.6652424423510394,-1.2134753606713626,-2.191036963272981,-0.7283957110304493,-2.066664339480216,-1.8896789903080216,2.056050316735187,-5.309683650808348,-1.9153680403231608,-1.7945898330699357
0.3451776649746192,-1.1106176817849966,-3.6145093927941425,-14.994814415172115,-6.547777622742192,0.15458840327629003,1.7713201384327524,5.16218941013683,1.8437583649183666,-5.4093219450048275,6.597770073406643,-0.20943440544433267,-0.27228631043611073,-1.592867583106375,-1.1675855165740467,-0.7283957110304493,-2.066664339480216,-1.9938179868838621,2.056050316735187,-5.155231159317325,-1.2744013924505009,-1.5807677825987387
0.3857868020304568,-1.1106176817849966,-3.24919159183988,-14.97700359619155,-7.28915228420551,0.15458840327629003,1.7713201384327524,1.4203383056355308,1.293970357443184,-5.773252485941206,5.914263410153639,1.2754850173684034,-0.010315555826158675,-0.6443870270188441,-1.1675855165740467,-1.3186312350988514,-0.33586055324985475,-1.9938179868838621,2.056050316735187,-5.390587336827459,-3.838267983941135,-1.4382197489512738
0.4213197969543147,-1.1106176817849966,-3.9798271937484047,-15.10167932905551,-2.4987313947502265,0.15458840327629003,1.5020979787473938,1.4203383056355308,-1.180075676195137,-5.045391404068449,10.69881005292469,1.83232980092318,0.3826405760887689,-0.6443870270188441,0.8793173768238196,0.45207533710635245,-0.33586055324985314,-1.368984007428819,2.056050316735187,-5.3538129340915,-2.5563346881958178,-0.8680276143614153
0.2842639593908629,-1.1106176817849966,-2.95693735107647,-15.137300967016643,-5.065028299815557,0.15458840327629003,1.5020979787473938,6.658929851937343,0.7441823499680013,-5.045391404068449,6.597770073406643,0.9042551616652219,-0.7962278196560149,-0.8340831382363505,-1.5087359988070255,-0.7283957110304493,-0.33586055324985314,-1.8896789903080216,2.056050316735187,-5.493555664488139,-0.6334347445778438,-1.8658638498936684
0.4263959390862944,-1.1106176817849966,-2.299365309358798,-14.994814415172115,-6.148575881954252,0.15458840327629003,1.7488849584589723,6.658929851937343,2.3935463723935495,-3.9535997812593107,8.648290063165668,-0.023819477592737434,-0.7962278196560149,-1.0237792494538565,-0.48528455210809157,-0.7283957110304493,-0.33586055324985314,-1.9938179868838621,2.056050316735187,-5.39794221737465,0.6484985511674677,-1.9371378667174
0.3553299492385787,-1.1106176817849966,-2.153238188977093,-14.97700359619155,-5.749374141166312,0.15458840327629003,1.7488849584589723,6.658929851937343,0.19439434249281853,-4.31753032219569,6.597770073406643,0.34741037811044406,-1.058198574265967,-0.454690915801338,-0.8264350343410698,-0.13816018696204957,-0.33586055324985314,-1.9938179868838621,2.056050316735187,-5.39794221737465,0.007531903294816046,-2.0084118835411324
0.299492385786802,-1.1106176817849966,-5.587225517947159,-15.77849045031702,-5.293143580265809,0.15458840327629003,0.5523420265240431,7.407300072837609,1.293970357443184,-3.5896692403229324,7.2812767366596525,1.4610999452199986,-0.5342570650460633,-1.403171471888869,-0.8264350343410698,-0.7283957110304493,-0.6820213104959258,-1.7855399937321808,2.056050316735187,-5.272909248072395,1.2894651990401276,-1.6520417994224714
0.5482233502538071,-1.1106176817849966,-5.148844156802045,-15.742868812355885,-5.065028299815557,0.15458840327629003,0.5523420265240431,3.6654489683363103,1.8437583649183666,-5.773252485941206,7.2812767366596525,1.2754850173684034,-0.27228631043611073,-0.8340831382363505,-1.1675855165740467,-0.7283957110304493,-0.33586055324985314,-1.8896789903080216,2.056050316735187,-5.39794221737465,-0.6334347445778438,-1.5807677825987387
0.3451776649746192,-1.1106176817849966,-5.075780596611192,-15.63600389847249,-4.380682458464802,0.15458840327629003,0.5523420265240431,1.4203383056355308,1.293970357443184,-2.8618081584501733,5.230756746900629,3.13163429588433,0.7755967080036975,-0.454690915801338,-0.14413406987511335,-0.7283957110304493,-0.33586055324985475,-1.7855399937321808,2.056050316735187,-5.4641361422993775,-3.1973013360684748,-0.9393016311851481
0.2436548223350254,-1.1106176817849966,-1.568729707450273,-14.834517044347018,-4.380682458464802,0.15458840327629003,1.7563633517835664,2.1687085265357906,0.19439434249281853,-3.5896692403229324,7.2812767366596525,0.9042551616652219,0.12066982147881682,-0.26499480458383196,-0.14413406987511335,-0.7283957110304493,-0.33586055324985314,-2.202095980035543,2.056050316735187,-5.39794221737465,-1.9153680403231608,-1.5094937657750072
0.2690355329949238,-1.1106176817849966,-1.714856827831978,-14.692030492502491,-1.0159820718235926,0.15458840327629003,1.7563633517835664,6.658929851937343,0.19439434249281853,-4.681460863132068,11.382316716177694,2.0179447287747756,0.12066982147881682,-0.6443870270188441,-0.14413406987511335,-0.7283957110304493,-0.33586055324985314,-1.6814009971563402,2.056050316735187,-5.478845903393761,0.007531903294816046,-1.153123681656345
0.248730964467005,-1.1106176817849966,-1.0572847861143058,-15.030436053133243,-1.2440973522738439,0.15458840327629003,1.7688273406578887,2.1687085265357906,2.1186523686559595,-5.045391404068449,1.1297167673825859,-1.3231239725538873,-1.5821400834858714,-1.403171471888869,-1.5087359988070255,-0.7283957110304493,-1.7205035822341452,-0.5358720348220944,2.056050316735187,-5.427361739563418,-2.5563346881958178,-1.5094937657750072
0.3553299492385787,-1.1106176817849966,-0.3266491842057809,-14.994814415172115,-1.643299093061784,0.15458840327629003,1.7688273406578887,2.1687085265357906,1.8437583649183666,-3.5896692403229324,11.382316716177694,1.089870089516816,0.3826405760887689,-0.07529869336632562,-1.8498864810400042,-0.7283957110304493,-1.3743428249880707,-1.6814009971563402,2.056050316735187,-5.3758775757330755,-1.2744013924505009,-1.0818496648326124
0.23604060913705582,-1.1106176817849966,-0.39971274439663335,-15.155111785997205,-2.3276449344125387,1.2288566959375984,1.7688273406578887,6.658929851937343,2.943334379868732,-3.9535997812593107,10.69881005292469,1.2754850173684034,0.5136259533937454,-0.8340831382363505,-1.5087359988070255,-0.7283957110304493,-1.3743428249880707,-1.5772620005804994,2.056050316735187,-5.302328770261156,0.6484985511674677,-0.9393016311851481
0.3350253807106599,-1.1106176817849966,-0.7650305453508958,-15.261976699880604,-2.4417025746376653,1.2288566959375984,1.7688273406578887,6.658929851937343,1.019076353705594,-4.31753032219569,7.2812767366596525,1.089870089516816,0.3826405760887689,-1.403171471888869,-1.8498864810400042,-1.3186312350988514,-1.7205035822341452,-1.47312300400466,2.056050316735187,-5.206715323147668,-0.6334347445778438,-0.9393016311851481
0.3096446700507614,-1.1106176817849966,-1.2764754666868632,-15.368841613764,-1.7573567332869107,2.303124988598908,1.7688273406578887,3.6654489683363103,0.46928834623041127,-3.2257386993865524,0.4462101041295766,-2.0655836839602597,-2.9574865451881185,-1.9722598055413876,-1.8498864810400042,-0.13816018696204957,-1.7205035822341452,-2.7227909629147464,-0.5684639232871099,-5.405297097921842,-3.1973013360684748,-3.3269811947801777
0.2538071065989847,-1.1106176817849966,-1.2764754666868632,-15.261976699880604,-1.9854720137371606,1.2288566959375984,1.7688273406578887,5.16218941013683,0.46928834623041127,-4.31753032219569,1.1297167673825859,-0.9518941168507052,-1.4511547061808954,-1.2134753606713626,-1.1675855165740467,-0.7283957110304493,-1.3743428249880707,-1.9938179868838621,-0.5684639232871099,-5.2949738897139635,-1.9153680403231608,-2.2222339340123303
0.4060913705583756,-1.1106176817849966,-1.2034119064960107,-15.10167932905551,-2.0995296539622874,1.2288566959375984,1.7688273406578887,5.16218941013683,0.46928834623041127,-4.681460863132068,2.4967300938886003,-1.137509044702292,-0.4032716877410873,-1.403171471888869,-0.8264350343410698,-0.7283957110304493,-1.3743428249880707,-1.6814009971563402,2.056050316735187,-5.324393411902732,-1.2744013924505009,-1.5094937657750072
0.2893401015228426,-1.1106176817849966,-1.0572847861143058,-15.10167932905551,-2.3276449344125387,2.303124988598908,1.7688273406578887,6.658929851937343,0.7441823499680013,-3.9535997812593107,12.065823379430707,-0.023819477592737434,-0.27228631043611073,-1.403171471888869,-1.1675855165740467,-1.3186312350988514,-1.3743428249880707,-2.097956983459703,-0.5684639232871099,-5.39794221737465,-0.6334347445778438,-1.6520417994224714
0.4365482233502538,-1.1106176817849966,-1.0572847861143058,-15.083868510074941,-2.2135872941874117,2.303124988598908,1.7688273406578887,7.407300072837609,0.46928834623041127,-3.9535997812593107,15.483356695695745,0.7186402338136267,-0.4032716877410873,-0.8340831382363505,-1.1675855165740467,-0.7283957110304493,-1.7205035822341452,-1.5772620005804994,-0.5684639232871099,-5.3758775757330755,0.007531903294816046,-1.4382197489512738
0.5076142131979695,-1.1106176817849966,-1.6417932676411255,-15.137300967016643,-2.8409043154256057,2.303124988598908,1.7663345428830235,5.16218941013683,1.293970357443184,-3.2257386993865524,5.230756746900629,-0.20943440544433267,0.06827567055682662,-1.592867583106375,-1.1675855165740467,-1.3186312350988514,-1.7205035822341452,-1.9938179868838621,-0.5684639232871099,-5.43471662011061,-1.2744013924505009,-1.4382197489512738
0.3756345177664975,-1.1106176817849966,-0.6919669851600433,-15.208544242938903,-2.5557602148627896,1.2288566959375984,1.7663345428830235,5.16218941013683,0.7441823499680013,-4.31753032219569,3.18023675714161,-1.3231239725538873,-0.6652424423510394,-1.2134753606713626,-0.8264350343410698,-0.7283957110304493,-1.3743428249880707,-1.5772620005804994,-0.5684639232871099,-5.272909248072395,-1.2744013924505009,-1.5807677825987387
0.365482233502538,-1.1106176817849966,-1.568729707450273,-15.066057691094375,-2.3276449344125387,2.303124988598908,1.7663345428830235,2.1687085265357906,-0.08049966124477145,-4.31753032219569,2.4967300938886003,-0.76627918899911,-0.27228631043611073,-0.8340831382363505,-1.5087359988070255,-0.7283957110304493,-1.7205035822341452,-1.368984007428819,-0.5684639232871099,-5.405297097921842,-2.5563346881958178,-1.2956717153038095
0.4568527918781725,-1.1106176817849966,-1.1303483463051582,-15.3154091568223,-2.384673754525102,1.2288566959375984,1.7663345428830235,3.6654489683363103,2.943334379868732,-2.8618081584501742,8.648290063165668,0.7186402338136267,-0.27228631043611073,-1.592867583106375,-1.1675855165740467,-1.3186312350988514,-1.7205035822341452,-1.8896789903080216,4.680564556757489,-5.361167814638692,-0.6334347445778438,-1.5807677825987387
0.3604060913705584,-1.1106176817849966,-1.2034119064960107,-15.119490148036077,-1.8143855533994717,1.2288566959375984,1.7663345428830235,1.4203383056355308,1.5688643611807767,-3.9535997812593107,4.5472500836476195,1.646714873071594,0.906582085308674,-1.403171471888869,-0.8264350343410698,-0.7283957110304493,-1.7205035822341452,-1.6814009971563402,-0.5684639232871099,-5.449426381204994,-3.1973013360684748,-0.7967535975376826
0.3248730964467005,-1.1106176817849966,-3.1761280316490277,-15.261976699880604,-2.8979331355381666,1.2288566959375984,1.7688273406578887,3.6654489683363103,1.8437583649183666,-5.4093219450048275,3.18023675714161,0.34741037811044406,-0.6652424423510394,-1.7825636943238812,-1.5087359988070255,-1.3186312350988514,-1.7205035822341452,-1.6814009971563402,2.056050316735187,-5.346458053544308,-1.9153680403231608,-1.6520417994224714
0.3705583756345177,-1.1106176817849966,-2.299365309358798,-15.137300967016643,-2.384673754525102,1.2288566959375984,1.7688273406578887,3.6654489683363103,1.5688643611807767,-4.31753032219569,6.597770073406643,2.389174584477958,-0.14130093313113523,-1.0237792494538565,-0.8264350343410698,-1.3186312350988514,-1.0281820677420002,-1.368984007428819,-0.5684639232871099,-5.177295800958901,-1.2744013924505009,-1.153123681656345
0.3248730964467005,-1.1106176817849966,-2.007111068595388,-15.137300967016643,-2.042500833849724,1.2288566959375984,1.7688273406578887,5.16218941013683,0.46928834623041127,-4.681460863132068,1.8132234306355905,0.1617954502588488,-0.010315555826158675,-1.403171471888869,-0.14413406987511335,-0.7283957110304493,-0.33586055324985475,-1.7855399937321808,-0.5684639232871099,-5.309683650808348,-1.2744013924505009,-1.3669457321275422
0.23604060913705582,-1.1106176817849966,-2.153238188977093,-15.10167932905551,-2.6698178550879152,1.2288566959375984,1.7688273406578887,5.16218941013683,2.3935463723935495,-4.681460863132068,4.5472500836476195,0.7186402338136267,-0.4032716877410873,-1.592867583106375,-0.48528455210809157,-0.7283957110304493,-0.33586055324985475,-1.5772620005804994,2.056050316735187,-5.250844606430819,-1.2744013924505009,-1.4382197489512738
0.3604060913705584,-1.1106176817849966,-2.007111068595388,-15.137300967016643,-2.0995296539622874,0.15458840327629003,1.7688273406578887,7.407300072837609,0.19439434249281853,-4.31753032219569,4.5472500836476195,2.5747895123295534,-0.5342570650460633,-1.2134753606713626,-0.48528455210809157,-1.3186312350988514,-0.33586055324985475,-0.952428021125456,-0.5684639232871099,-5.258199486978011,0.007531903294816046,-1.2243976984800766
0.3451776649746192,-1.1106176817849966,-1.860983948213683,-15.155111785997205,-2.2135872941874117,0.15458840327629003,1.7688273406578887,5.16218941013683,0.7441823499680013,-4.681460863132068,5.914263410153639,1.2754850173684034,-0.27228631043611073,-1.2134753606713626,-1.5087359988070255,-1.3186312350988514,-0.33586055324985475,-0.8482890245496153,2.056050316735187,-5.206715323147668,-1.2744013924505009,-1.0105756480088797
0.365482233502538,-1.1106176817849966,-1.9340475084045354,-15.030436053133243,-2.3276449344125387,-0.9196798893850198,1.7688273406578887,6.658929851937343,1.8437583649183666,-4.31753032219569,6.597770073406643,2.389174584477958,-0.27228631043611073,-1.0237792494538565,-1.1675855165740467,-1.3186312350988514,-0.33586055324985314,-0.3275940416704126,2.056050316735187,-5.169940920411709,0.007531903294816046,-0.7254795807139516
